Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:38,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.07112,-0.751871,-0.206892,6.61249,-0.621534,-0.193069,0.287,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:39,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.35197,-0.810818,-0.206892,6.89412,-0.676594,-0.193069,0.295,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:40,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
2024-11-27 15:50:41,1.73269e+09,7.64138,-0.871565,-0.206892,7.18435,-0.733335,-0.193069,0.301,0,0,0,0
