Date,Ros_Time,forklift_odom_x,forklift_odom_y,forklift_odom_yaw,forklift_ekf_x,forklift_ekf_y,forklift_ekf_yaw,odom_vel_linear_x,odom_vel_angular_z,cmd_vel_linear_x,cmd_vel_angular_z,use_apriltag
2024-11-27 15:56:46,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:46,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.4104,0.821778,0.028307,2.09347,0.858969,0.0376793,0.307,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:47,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
2024-11-27 15:56:48,1.73269e+09,2.71727,0.830468,0.028307,2.40025,0.870534,0.0376793,0.318,0,0,0,0
